Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
MSC,47,40.0,3.0,6.0,Haas F1 Team,28.7,59.3,991.5,38.2,0.9,Austin,102.296,False,True,False,False,4.800000000000001,0.2727272727272727
MSC,47,41.0,3.0,7.0,Haas F1 Team,29.0,58.9,991.5,38.9,0.6,Austin,102.923,False,True,False,False,5.6000000000000005,0.2545454545454545
MSC,47,42.0,3.0,8.0,Haas F1 Team,29.2,57.1,991.4,39.5,1.0,Austin,109.918,False,True,False,False,6.4,0.23636363636363633
MSC,47,43.0,3.0,9.0,Haas F1 Team,28.8,58.3,991.3,39.1,1.1,Austin,102.761,False,True,False,False,7.2,0.21818181818181814
MSC,47,44.0,3.0,10.0,Haas F1 Team,28.9,58.0,991.4,39.2,0.9,Austin,102.119,False,True,False,False,8.0,0.19999999999999996
MSC,47,45.0,3.0,11.0,Haas F1 Team,29.0,57.1,991.3,39.2,0.7,Austin,102.08,False,True,False,False,8.8,0.18181818181818177
MSC,47,46.0,3.0,12.0,Haas F1 Team,29.3,54.8,991.4,39.3,0.6,Austin,102.189,False,True,False,False,9.600000000000001,0.1636363636363637
MSC,47,47.0,3.0,13.0,Haas F1 Team,29.5,55.7,991.4,38.7,0.7,Austin,102.492,False,True,False,False,10.4,0.1454545454545455
MSC,47,48.0,3.0,14.0,Haas F1 Team,29.3,56.5,991.1,39.0,0.5,Austin,102.313,False,True,False,False,11.200000000000001,0.12727272727272732
MSC,47,49.0,3.0,15.0,Haas F1 Team,29.1,55.9,991.1,39.1,0.5,Austin,102.945,False,True,False,False,12.0,0.10909090909090913
MSC,47,50.0,3.0,16.0,Haas F1 Team,29.0,56.5,991.2,39.1,1.4,Austin,102.898,False,True,False,False,12.8,0.09090909090909094
MSC,47,51.0,3.0,17.0,Haas F1 Team,29.0,56.3,991.2,39.1,0.8,Austin,102.544,False,True,False,False,13.600000000000001,0.07272727272727275
MSC,47,52.0,3.0,18.0,Haas F1 Team,29.0,57.0,991.3,39.2,0.6,Austin,103.321,False,True,False,False,14.4,0.054545454545454564
MSC,47,53.0,3.0,19.0,Haas F1 Team,29.0,55.3,991.3,39.0,1.0,Austin,106.09,False,True,False,False,15.200000000000001,0.036363636363636376
MSC,47,54.0,3.0,20.0,Haas F1 Team,29.2,55.5,991.2,38.7,0.5,Austin,103.375,False,True,False,False,16.0,0.018181818181818188
MAZ,9,3.0,2.0,2.0,Haas F1 Team,28.2,60.9,992.3,37.2,0.6,Austin,103.702,False,False,False,False,0.0,0.9454545454545454
MAZ,9,4.0,2.0,3.0,Haas F1 Team,28.2,59.7,992.3,37.2,0.3,Austin,104.61,False,False,False,False,0.0,0.9272727272727272
MAZ,9,5.0,2.0,4.0,Haas F1 Team,28.2,60.2,992.2,37.2,0.8,Austin,105.006,False,False,False,False,0.0,0.9090909090909091
MAZ,9,6.0,2.0,5.0,Haas F1 Team,28.4,60.1,992.2,37.8,1.2,Austin,105.529,False,False,False,False,0.0,0.8909090909090909
MAZ,9,7.0,2.0,6.0,Haas F1 Team,28.4,60.0,992.4,37.8,1.3,Austin,105.917,False,False,False,False,0.0,0.8727272727272728
MAZ,9,8.0,2.0,7.0,Haas F1 Team,28.5,59.4,992.4,37.8,0.6,Austin,106.681,False,False,False,False,0.0,0.8545454545454545
MAZ,9,9.0,2.0,8.0,Haas F1 Team,28.5,59.7,992.3,38.0,0.7,Austin,106.586,False,False,False,False,0.0,0.8363636363636364
MAZ,9,10.0,2.0,9.0,Haas F1 Team,28.5,58.4,992.3,38.1,0.6,Austin,105.344,False,False,False,False,0.0,0.8181818181818181
MAZ,9,11.0,2.0,10.0,Haas F1 Team,28.6,59.0,992.2,38.3,1.2,Austin,105.538,False,False,False,False,0.0,0.8
MAZ,9,12.0,2.0,11.0,Haas F1 Team,28.5,59.6,992.3,38.1,0.7,Austin,106.001,False,False,False,False,0.0,0.7818181818181819
MAZ,9,13.0,2.0,12.0,Haas F1 Team,28.6,59.3,992.1,38.1,0.8,Austin,105.956,False,False,False,False,0.0,0.7636363636363637
MAZ,9,14.0,2.0,13.0,Haas F1 Team,28.6,58.2,992.1,38.2,1.2,Austin,105.759,False,False,False,False,0.0,0.7454545454545455
MAZ,9,15.0,2.0,14.0,Haas F1 Team,28.5,60.4,992.1,37.8,0.9,Austin,106.0,False,False,False,False,0.0,0.7272727272727273
MAZ,9,16.0,2.0,15.0,Haas F1 Team,28.6,59.1,992.0,38.4,0.6,Austin,106.559,False,False,False,False,0.0,0.7090909090909091
MAZ,9,17.0,2.0,16.0,Haas F1 Team,28.5,59.3,991.9,38.2,1.3,Austin,105.849,False,False,False,False,0.0,0.6909090909090909
MAZ,9,18.0,2.0,17.0,Haas F1 Team,28.4,59.0,991.8,38.3,1.0,Austin,106.058,False,False,False,False,0.0,0.6727272727272727
MAZ,9,19.0,2.0,18.0,Haas F1 Team,28.7,57.7,991.9,39.0,0.6,Austin,106.793,False,False,False,False,0.0,0.6545454545454545
MAZ,9,20.0,2.0,19.0,Haas F1 Team,28.5,59.0,991.8,38.1,1.3,Austin,106.805,False,False,False,False,0.0,0.6363636363636364
MAZ,9,21.0,2.0,20.0,Haas F1 Team,28.4,59.1,991.8,38.6,1.3,Austin,107.405,False,False,False,False,0.0,0.6181818181818182
MAZ,9,22.0,2.0,21.0,Haas F1 Team,28.3,59.3,991.8,38.7,1.3,Austin,105.829,False,False,False,False,0.0,0.6
MAZ,9,23.0,2.0,22.0,Haas F1 Team,28.3,59.4,991.7,38.6,0.9,Austin,108.314,False,False,False,False,0.0,0.5818181818181818
MAZ,9,27.0,3.0,3.0,Haas F1 Team,29.1,56.0,991.6,38.5,0.4,Austin,103.595,False,True,False,False,2.4000000000000004,0.509090909090909
MAZ,9,28.0,3.0,4.0,Haas F1 Team,29.0,56.3,991.6,38.5,1.0,Austin,104.443,False,True,False,False,3.2,0.49090909090909096
MAZ,9,29.0,3.0,5.0,Haas F1 Team,28.7,57.1,991.5,38.2,1.4,Austin,104.214,False,True,False,False,4.0,0.4727272727272728
MAZ,9,30.0,3.0,6.0,Haas F1 Team,28.7,58.6,991.4,38.2,1.3,Austin,108.426,False,True,False,False,4.800000000000001,0.4545454545454546
MAZ,9,31.0,3.0,7.0,Haas F1 Team,28.7,59.6,991.4,38.5,1.2,Austin,104.39,False,True,False,False,5.6000000000000005,0.4363636363636364
MAZ,9,32.0,3.0,8.0,Haas F1 Team,28.6,58.6,991.5,39.0,1.3,Austin,103.771,False,True,False,False,6.4,0.4181818181818182
MAZ,9,33.0,3.0,9.0,Haas F1 Team,28.6,59.0,991.5,39.1,1.0,Austin,103.862,False,True,False,False,7.2,0.4
MAZ,9,34.0,3.0,10.0,Haas F1 Team,28.5,59.3,991.4,39.1,1.1,Austin,103.844,False,True,False,False,8.0,0.38181818181818183
MAZ,9,35.0,3.0,11.0,Haas F1 Team,28.3,59.7,991.5,37.5,1.1,Austin,103.602,False,True,False,False,8.8,0.36363636363636365
MAZ,9,36.0,3.0,12.0,Haas F1 Team,28.1,61.0,991.6,37.0,1.1,Austin,103.863,False,True,False,False,9.600000000000001,0.34545454545454546
MAZ,9,39.0,4.0,3.0,Haas F1 Team,28.6,60.0,991.4,37.9,0.6,Austin,106.284,False,True,False,False,2.4000000000000004,0.2909090909090909
MAZ,9,40.0,4.0,4.0,Haas F1 Team,29.0,58.9,991.5,38.9,0.6,Austin,107.874,False,True,False,False,3.2,0.2727272727272727
MAZ,9,41.0,4.0,5.0,Haas F1 Team,29.2,57.1,991.4,39.5,1.0,Austin,103.013,False,True,False,False,4.0,0.2545454545454545
MAZ,9,42.0,4.0,6.0,Haas F1 Team,29.1,58.1,991.3,39.6,0.8,Austin,102.886,False,True,False,False,4.800000000000001,0.23636363636363633
MAZ,9,43.0,4.0,7.0,Haas F1 Team,28.8,58.1,991.3,38.9,1.0,Austin,106.483,False,True,False,False,5.6000000000000005,0.21818181818181814
MAZ,9,44.0,4.0,8.0,Haas F1 Team,29.0,57.1,991.3,39.2,0.7,Austin,103.127,False,True,False,False,6.4,0.19999999999999996
MAZ,9,45.0,4.0,9.0,Haas F1 Team,29.3,54.8,991.4,39.3,0.6,Austin,102.975,False,True,False,False,7.2,0.18181818181818177
MAZ,9,46.0,4.0,10.0,Haas F1 Team,29.5,55.2,991.4,39.2,0.6,Austin,103.189,False,True,False,False,8.0,0.1636363636363637
MAZ,9,47.0,4.0,11.0,Haas F1 Team,29.4,56.4,991.3,38.7,0.5,Austin,103.372,False,True,False,False,8.8,0.1454545454545455
MAZ,9,48.0,4.0,12.0,Haas F1 Team,29.1,55.9,991.1,39.1,0.5,Austin,103.256,False,True,False,False,9.600000000000001,0.12727272727272732
MAZ,9,49.0,4.0,13.0,Haas F1 Team,29.0,56.5,991.2,39.1,1.4,Austin,103.594,False,True,False,False,10.4,0.10909090909090913
MAZ,9,50.0,4.0,14.0,Haas F1 Team,29.0,56.3,991.2,39.0,0.7,Austin,103.148,False,True,False,False,11.200000000000001,0.09090909090909094
MAZ,9,51.0,4.0,15.0,Haas F1 Team,29.0,57.0,991.3,39.2,0.6,Austin,110.102,False,True,False,False,12.0,0.07272727272727275
MAZ,9,52.0,4.0,16.0,Haas F1 Team,29.0,55.3,991.3,39.0,1.0,Austin,105.02,False,True,False,False,12.8,0.054545454545454564
MAZ,9,53.0,4.0,17.0,Haas F1 Team,29.2,55.5,991.2,38.7,0.5,Austin,104.245,False,True,False,False,13.600000000000001,0.036363636363636376
MAZ,9,54.0,4.0,18.0,Haas F1 Team,29.2,55.5,991.1,38.1,0.6,Austin,104.68,False,True,False,False,14.4,0.018181818181818188
ALO,14,2.0,1.0,2.0,Alpine,28.1,60.5,992.3,36.7,0.9,Austin,106.669,False,True,False,False,1.6,0.9636363636363636
ALO,14,3.0,1.0,3.0,Alpine,28.2,60.9,992.3,37.2,0.6,Austin,106.334,False,True,False,False,2.4000000000000004,0.9454545454545454
ALO,14,4.0,1.0,4.0,Alpine,28.2,60.3,992.2,37.5,0.5,Austin,104.801,False,True,False,False,3.2,0.9272727272727272
ALO,14,5.0,1.0,5.0,Alpine,28.2,60.2,992.2,37.2,0.8,Austin,104.11,False,True,False,False,4.0,0.9090909090909091
ALO,14,6.0,1.0,6.0,Alpine,28.4,60.1,992.2,37.8,1.2,Austin,104.428,False,True,False,False,4.800000000000001,0.8909090909090909
ALO,14,9.0,2.0,2.0,Alpine,28.4,59.8,992.2,37.8,0.6,Austin,102.851,False,False,False,False,0.0,0.8363636363636364
ALO,14,10.0,2.0,3.0,Alpine,28.5,58.4,992.3,38.1,0.6,Austin,103.369,False,False,False,False,0.0,0.8181818181818181
ALO,14,11.0,2.0,4.0,Alpine,28.6,59.0,992.2,38.3,1.2,Austin,103.148,False,False,False,False,0.0,0.8
ALO,14,12.0,2.0,5.0,Alpine,28.5,60.0,992.2,38.2,0.9,Austin,103.047,False,False,False,False,0.0,0.7818181818181819
ALO,14,13.0,2.0,6.0,Alpine,28.6,59.1,992.1,38.1,0.5,Austin,103.121,False,False,False,False,0.0,0.7636363636363637
ALO,14,14.0,2.0,7.0,Alpine,28.6,58.2,992.1,38.2,1.2,Austin,103.227,False,False,False,False,0.0,0.7454545454545455
ALO,14,15.0,2.0,8.0,Alpine,28.5,60.4,992.1,37.8,0.9,Austin,103.889,False,False,False,False,0.0,0.7272727272727273
ALO,14,16.0,2.0,9.0,Alpine,28.5,59.5,992.1,37.8,0.8,Austin,105.177,False,False,False,False,0.0,0.7090909090909091
ALO,14,17.0,2.0,10.0,Alpine,28.5,58.2,991.9,38.9,1.1,Austin,103.335,False,False,False,False,0.0,0.6909090909090909
ALO,14,18.0,2.0,11.0,Alpine,28.4,59.0,991.8,38.3,1.0,Austin,103.333,False,False,False,False,0.0,0.6727272727272727
ALO,14,19.0,2.0,12.0,Alpine,28.7,57.7,991.9,39.0,0.6,Austin,103.541,False,False,False,False,0.0,0.6545454545454545
ALO,14,20.0,2.0,13.0,Alpine,28.6,57.5,991.8,39.0,1.1,Austin,103.5,False,False,False,False,0.0,0.6363636363636364
ALO,14,21.0,2.0,14.0,Alpine,28.5,59.5,991.9,38.1,1.1,Austin,103.4,False,False,False,False,0.0,0.6181818181818182
ALO,14,22.0,2.0,15.0,Alpine,28.4,59.1,991.8,38.6,1.3,Austin,103.564,False,False,False,False,0.0,0.6
ALO,14,23.0,2.0,16.0,Alpine,28.3,59.3,991.8,38.7,1.3,Austin,106.618,False,False,False,False,0.0,0.5818181818181818
ALO,14,24.0,2.0,17.0,Alpine,28.6,59.7,991.8,38.5,0.9,Austin,103.832,False,False,False,False,0.0,0.5636363636363637
ALO,14,25.0,2.0,18.0,Alpine,28.7,58.5,991.8,38.8,0.6,Austin,103.025,False,False,False,False,0.0,0.5454545454545454
ALO,14,26.0,2.0,19.0,Alpine,29.0,56.9,991.7,39.4,0.8,Austin,102.948,False,False,False,False,0.0,0.5272727272727273
ALO,14,30.0,3.0,2.0,Alpine,28.6,58.3,991.4,38.0,1.2,Austin,100.865,False,False,False,False,0.0,0.4545454545454546
ALO,14,31.0,3.0,3.0,Alpine,28.6,59.3,991.4,38.5,1.5,Austin,101.851,False,False,False,False,0.0,0.4363636363636364
ALO,14,32.0,3.0,4.0,Alpine,28.7,59.6,991.4,38.5,1.2,Austin,101.352,False,False,False,False,0.0,0.4181818181818182
ALO,14,33.0,3.0,5.0,Alpine,28.6,58.6,991.5,39.0,1.3,Austin,101.993,False,False,False,False,0.0,0.4
ALO,14,34.0,3.0,6.0,Alpine,28.5,59.0,991.6,39.1,1.0,Austin,102.1,False,False,False,False,0.0,0.38181818181818183
ALO,14,35.0,3.0,7.0,Alpine,28.5,59.3,991.4,39.1,1.1,Austin,101.817,False,False,False,False,0.0,0.36363636363636365
ALO,14,36.0,3.0,8.0,Alpine,28.3,59.7,991.5,37.5,1.1,Austin,101.575,False,False,False,False,0.0,0.34545454545454546
ALO,14,37.0,3.0,9.0,Alpine,28.1,61.0,991.6,37.0,1.1,Austin,101.529,False,False,False,False,0.0,0.32727272727272727
ALO,14,38.0,3.0,10.0,Alpine,28.2,61.3,991.5,36.3,1.0,Austin,101.914,False,False,False,False,0.0,0.3090909090909091
ALO,14,41.0,4.0,2.0,Alpine,29.0,58.9,991.5,38.9,0.6,Austin,100.118,False,True,False,False,1.6,0.2545454545454545
ALO,14,42.0,4.0,3.0,Alpine,29.2,57.1,991.4,39.5,1.0,Austin,100.701,False,True,False,False,2.4000000000000004,0.23636363636363633
ALO,14,43.0,4.0,4.0,Alpine,29.1,58.1,991.3,39.6,0.8,Austin,100.499,False,True,False,False,3.2,0.21818181818181814
ALO,14,44.0,4.0,5.0,Alpine,28.8,58.1,991.3,38.9,1.0,Austin,100.612,False,True,False,False,4.0,0.19999999999999996
ALO,14,45.0,4.0,6.0,Alpine,29.0,57.1,991.3,39.2,0.7,Austin,100.417,False,True,False,False,4.800000000000001,0.18181818181818177
ALO,14,46.0,4.0,7.0,Alpine,29.2,56.3,991.4,39.3,0.8,Austin,100.067,False,True,False,False,5.6000000000000005,0.1636363636363637
ALO,14,47.0,4.0,8.0,Alpine,29.5,55.2,991.4,39.2,0.6,Austin,100.326,False,True,False,False,6.4,0.1454545454545455
ALO,14,48.0,4.0,9.0,Alpine,29.4,56.4,991.3,38.7,0.5,Austin,100.675,False,True,False,False,7.2,0.12727272727272732
OCO,31,2.0,1.0,5.0,Alpine,28.1,60.5,992.3,36.7,0.9,Austin,107.036,False,True,False,False,4.0,0.9636363636363636
OCO,31,5.0,2.0,2.0,Alpine,28.4,60.6,992.2,37.3,0.8,Austin,103.728,False,False,False,False,0.0,0.9090909090909091
OCO,31,6.0,2.0,3.0,Alpine,28.4,60.1,992.2,37.8,1.2,Austin,105.194,False,False,False,False,0.0,0.8909090909090909
OCO,31,7.0,2.0,4.0,Alpine,28.4,60.0,992.4,37.8,1.3,Austin,104.221,False,False,False,False,0.0,0.8727272727272728
OCO,31,8.0,2.0,5.0,Alpine,28.5,59.4,992.4,37.8,0.6,Austin,103.816,False,False,False,False,0.0,0.8545454545454545
OCO,31,9.0,2.0,6.0,Alpine,28.5,59.7,992.3,38.0,0.7,Austin,103.61,False,False,False,False,0.0,0.8363636363636364
OCO,31,10.0,2.0,7.0,Alpine,28.5,58.4,992.3,38.1,0.6,Austin,103.365,False,False,False,False,0.0,0.8181818181818181
OCO,31,11.0,2.0,8.0,Alpine,28.6,59.0,992.2,38.3,1.2,Austin,103.478,False,False,False,False,0.0,0.8
OCO,31,12.0,2.0,9.0,Alpine,28.5,59.6,992.3,38.1,0.7,Austin,104.096,False,False,False,False,0.0,0.7818181818181819
OCO,31,13.0,2.0,10.0,Alpine,28.6,59.1,992.1,38.1,0.5,Austin,103.225,False,False,False,False,0.0,0.7636363636363637
OCO,31,14.0,2.0,11.0,Alpine,28.6,58.2,992.1,38.2,1.2,Austin,103.427,False,False,False,False,0.0,0.7454545454545455
OCO,31,15.0,2.0,12.0,Alpine,28.5,60.4,992.1,37.8,0.9,Austin,103.854,False,False,False,False,0.0,0.7272727272727273
OCO,31,16.0,2.0,13.0,Alpine,28.6,59.1,992.0,38.4,0.6,Austin,103.967,False,False,False,False,0.0,0.7090909090909091
OCO,31,17.0,2.0,14.0,Alpine,28.5,58.2,991.9,38.9,1.1,Austin,103.598,False,False,False,False,0.0,0.6909090909090909
OCO,31,18.0,2.0,15.0,Alpine,28.4,59.0,991.8,38.3,1.0,Austin,104.415,False,False,False,False,0.0,0.6727272727272727
OCO,31,19.0,2.0,16.0,Alpine,28.7,57.7,991.9,39.0,0.6,Austin,104.169,False,False,False,False,0.0,0.6545454545454545
OCO,31,20.0,2.0,17.0,Alpine,28.5,59.0,991.8,38.1,1.3,Austin,104.441,False,False,False,False,0.0,0.6363636363636364
OCO,31,21.0,2.0,18.0,Alpine,28.5,59.5,991.9,38.1,1.1,Austin,104.775,False,False,False,False,0.0,0.6181818181818182
OCO,31,22.0,2.0,19.0,Alpine,28.4,59.1,991.8,38.6,1.3,Austin,104.43,False,False,False,False,0.0,0.6
OCO,31,23.0,2.0,20.0,Alpine,28.3,59.4,991.7,38.6,0.9,Austin,104.498,False,False,False,False,0.0,0.5818181818181818
OCO,31,24.0,2.0,21.0,Alpine,28.6,59.5,991.8,38.5,0.4,Austin,104.096,False,False,False,False,0.0,0.5636363636363637
OCO,31,28.0,3.0,6.0,Alpine,29.1,56.6,991.5,38.5,1.1,Austin,102.194,False,True,False,False,4.800000000000001,0.49090909090909096
OCO,31,29.0,3.0,7.0,Alpine,28.7,57.1,991.5,38.2,1.4,Austin,102.448,False,True,False,False,5.6000000000000005,0.4727272727272728
OCO,31,30.0,3.0,8.0,Alpine,28.6,58.3,991.4,38.0,1.2,Austin,102.427,False,True,False,False,6.4,0.4545454545454546
OCO,31,31.0,3.0,9.0,Alpine,28.6,59.3,991.4,38.5,1.5,Austin,102.714,False,True,False,False,7.2,0.4363636363636364
OCO,31,32.0,3.0,10.0,Alpine,28.7,58.2,991.4,38.7,1.0,Austin,102.599,False,True,False,False,8.0,0.4181818181818182
OCO,31,33.0,3.0,11.0,Alpine,28.6,59.0,991.5,39.1,1.0,Austin,103.075,False,True,False,False,8.8,0.4
OCO,31,34.0,3.0,12.0,Alpine,28.5,59.0,991.6,39.1,1.0,Austin,103.903,False,True,False,False,9.600000000000001,0.38181818181818183
OCO,31,35.0,3.0,13.0,Alpine,28.3,59.2,991.5,39.0,1.0,Austin,102.623,False,True,False,False,10.4,0.36363636363636365
OCO,31,36.0,3.0,14.0,Alpine,28.2,60.3,991.5,37.5,1.1,Austin,102.401,False,True,False,False,11.200000000000001,0.34545454545454546
OCO,31,37.0,3.0,15.0,Alpine,28.1,61.0,991.6,37.0,1.1,Austin,102.705,False,True,False,False,12.0,0.32727272727272727
OCO,31,38.0,3.0,16.0,Alpine,28.2,60.6,991.5,37.6,1.3,Austin,104.403,False,True,False,False,12.8,0.3090909090909091
OCO,31,39.0,3.0,17.0,Alpine,28.4,60.0,991.4,38.1,0.9,Austin,102.425,False,True,False,False,13.600000000000001,0.2909090909090909
GAS,10,2.0,1.0,5.0,AlphaTauri,28.1,60.5,992.3,36.7,0.9,Austin,107.388,False,True,False,False,4.0,0.9636363636363636
GAS,10,3.0,1.0,6.0,AlphaTauri,28.1,60.9,992.3,37.0,0.5,Austin,103.167,False,True,False,False,4.800000000000001,0.9454545454545454
GAS,10,4.0,1.0,7.0,AlphaTauri,28.2,60.3,992.2,37.5,0.5,Austin,103.219,False,True,False,False,5.6000000000000005,0.9272727272727272
GAS,10,5.0,1.0,8.0,AlphaTauri,28.2,60.2,992.2,37.2,0.8,Austin,103.97,False,True,False,False,6.4,0.9090909090909091
GAS,10,6.0,1.0,9.0,AlphaTauri,28.4,60.1,992.2,37.8,1.2,Austin,104.237,False,True,False,False,7.2,0.8909090909090909
GAS,10,7.0,1.0,10.0,AlphaTauri,28.4,59.6,992.3,37.8,0.8,Austin,104.368,False,True,False,False,8.0,0.8727272727272728
GAS,10,8.0,1.0,11.0,AlphaTauri,28.5,59.6,992.3,37.9,0.6,Austin,104.557,False,True,False,False,8.8,0.8545454545454545
GAS,10,9.0,1.0,12.0,AlphaTauri,28.4,59.8,992.2,37.8,0.6,Austin,104.149,False,True,False,False,9.600000000000001,0.8363636363636364
GAS,10,12.0,2.0,2.0,AlphaTauri,28.5,60.0,992.2,38.2,0.9,Austin,102.015,False,False,False,False,0.0,0.7818181818181819
GAS,10,13.0,2.0,3.0,AlphaTauri,28.6,59.1,992.1,38.1,0.5,Austin,104.982,False,False,False,False,0.0,0.7636363636363637
VER,1,2.0,1.0,2.0,Red Bull Racing,28.9,50.0,991.7,34.6,4.3,Austin,101.696,False,True,False,False,1.6,0.9636363636363636
VER,1,3.0,1.0,3.0,Red Bull Racing,28.9,50.0,991.5,34.7,4.5,Austin,101.893,False,True,False,False,2.4000000000000004,0.9454545454545454
VER,1,4.0,1.0,4.0,Red Bull Racing,29.0,50.0,991.5,34.7,5.8,Austin,102.581,False,True,False,False,3.2,0.9272727272727272
VER,1,5.0,1.0,5.0,Red Bull Racing,29.0,50.0,991.5,34.6,7.0,Austin,102.87,False,True,False,False,4.0,0.9090909090909091
VER,1,6.0,1.0,6.0,Red Bull Racing,28.9,50.0,991.2,34.7,6.6,Austin,102.826,False,True,False,False,4.800000000000001,0.8909090909090909
VER,1,7.0,1.0,7.0,Red Bull Racing,28.8,51.0,991.4,35.1,6.0,Austin,102.314,False,True,False,False,5.6000000000000005,0.8727272727272728
VER,1,8.0,1.0,8.0,Red Bull Racing,28.9,50.0,991.2,35.3,5.3,Austin,102.83,False,True,False,False,6.4,0.8545454545454545
VER,1,9.0,1.0,9.0,Red Bull Racing,29.1,50.0,991.2,35.4,6.8,Austin,102.412,False,True,False,False,7.2,0.8363636363636364
VER,1,10.0,1.0,10.0,Red Bull Racing,29.1,51.0,991.2,35.6,7.0,Austin,102.492,False,True,False,False,8.0,0.8181818181818181
VER,1,11.0,1.0,11.0,Red Bull Racing,29.1,51.0,991.4,35.9,4.5,Austin,102.583,False,True,False,False,8.8,0.8
VER,1,12.0,1.0,12.0,Red Bull Racing,29.3,48.0,991.4,36.0,4.9,Austin,103.011,False,True,False,False,9.600000000000001,0.7818181818181819
VER,1,15.0,2.0,2.0,Red Bull Racing,29.5,50.0,991.0,36.2,6.8,Austin,102.424,False,False,False,False,0.0,0.7272727272727273
VER,1,16.0,2.0,3.0,Red Bull Racing,29.5,50.0,991.0,36.0,4.4,Austin,101.905,False,False,False,False,0.0,0.7090909090909091
VER,1,17.0,2.0,4.0,Red Bull Racing,29.5,49.0,991.0,35.4,4.5,Austin,102.483,False,False,False,False,0.0,0.6909090909090909
VER,1,26.0,2.0,13.0,Red Bull Racing,29.7,50.0,990.5,35.8,7.5,Austin,101.378,False,False,False,False,0.0,0.5272727272727273
VER,1,27.0,2.0,14.0,Red Bull Racing,29.7,50.0,990.4,35.3,6.0,Austin,101.505,False,False,False,False,0.0,0.509090909090909
VER,1,28.0,2.0,15.0,Red Bull Racing,29.6,49.0,990.5,35.9,5.8,Austin,101.538,False,False,False,False,0.0,0.49090909090909096
VER,1,29.0,2.0,16.0,Red Bull Racing,29.8,48.0,990.4,36.3,6.1,Austin,101.045,False,False,False,False,0.0,0.4727272727272728
VER,1,30.0,2.0,17.0,Red Bull Racing,29.8,48.0,990.4,36.4,5.5,Austin,101.184,False,False,False,False,0.0,0.4545454545454546
VER,1,31.0,2.0,18.0,Red Bull Racing,29.8,48.0,990.2,35.7,5.1,Austin,101.411,False,False,False,False,0.0,0.4363636363636364
VER,1,32.0,2.0,19.0,Red Bull Racing,29.6,49.0,990.5,35.6,4.6,Austin,101.338,False,False,False,False,0.0,0.4181818181818182
VER,1,33.0,2.0,20.0,Red Bull Racing,29.6,48.0,990.4,35.6,6.1,Austin,101.721,False,False,False,False,0.0,0.4
VER,1,34.0,2.0,21.0,Red Bull Racing,29.7,48.0,990.2,36.7,6.9,Austin,101.242,False,False,False,False,0.0,0.38181818181818183
VER,1,37.0,3.0,2.0,Red Bull Racing,29.3,49.0,990.2,35.9,5.4,Austin,99.541,False,True,False,False,1.6,0.32727272727272727
VER,1,38.0,3.0,3.0,Red Bull Racing,29.3,49.0,990.2,35.8,5.8,Austin,100.211,False,True,False,False,2.4000000000000004,0.3090909090909091
VER,1,39.0,3.0,4.0,Red Bull Racing,29.4,49.0,990.2,35.8,5.5,Austin,100.337,False,True,False,False,3.2,0.2909090909090909
VER,1,40.0,3.0,5.0,Red Bull Racing,29.8,48.0,990.0,36.9,5.6,Austin,100.108,False,True,False,False,4.0,0.2727272727272727
VER,1,41.0,3.0,6.0,Red Bull Racing,30.1,47.0,990.2,37.1,5.1,Austin,100.077,False,True,False,False,4.800000000000001,0.2545454545454545
VER,1,42.0,3.0,7.0,Red Bull Racing,30.4,46.0,990.2,37.5,2.2,Austin,100.01,False,True,False,False,5.6000000000000005,0.23636363636363633
VER,1,43.0,3.0,8.0,Red Bull Racing,30.6,45.0,990.0,37.3,7.9,Austin,99.776,False,True,False,False,6.4,0.21818181818181814
VER,1,44.0,3.0,9.0,Red Bull Racing,30.3,45.0,990.0,37.5,8.5,Austin,100.41,False,True,False,False,7.2,0.19999999999999996
VER,1,45.0,3.0,10.0,Red Bull Racing,30.4,46.0,990.0,37.5,6.6,Austin,99.986,False,True,False,False,8.0,0.18181818181818177
VER,1,46.0,3.0,11.0,Red Bull Racing,30.5,46.0,990.2,37.5,3.7,Austin,99.945,False,True,False,False,8.8,0.1636363636363637
VER,1,47.0,3.0,12.0,Red Bull Racing,30.5,46.0,990.0,37.2,6.5,Austin,100.058,False,True,False,False,9.600000000000001,0.1454545454545455
VER,1,48.0,3.0,13.0,Red Bull Racing,30.6,47.0,990.0,37.2,4.1,Austin,100.271,False,True,False,False,10.4,0.12727272727272732
VER,1,49.0,3.0,14.0,Red Bull Racing,30.5,46.0,990.0,36.8,3.7,Austin,100.23,False,True,False,False,11.200000000000001,0.10909090909090913
VER,1,50.0,3.0,15.0,Red Bull Racing,30.5,46.0,989.9,36.7,4.3,Austin,100.83,False,True,False,False,12.0,0.09090909090909094
VER,1,51.0,3.0,16.0,Red Bull Racing,30.5,46.0,990.0,37.2,4.6,Austin,100.152,False,True,False,False,12.8,0.07272727272727275
VER,1,52.0,3.0,17.0,Red Bull Racing,30.6,46.0,990.0,38.1,4.8,Austin,100.431,False,True,False,False,13.600000000000001,0.054545454545454564
